title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
'Why did Ben run? That's the big question'	Ben Matson	The Province	2002-05-12	2004-10-13	14	4	4	"[[""Benny"", ""no entity""], [""Ten"", ""no entity""], [""No"", ""no entity""], [""\""Why"", ""victim-aligned""], [""Police"", ""no entity""], [""Nick"", ""police-aligned""], [""Sharma"", ""police-aligned""], [""A"", ""police-aligned""], [""At"", ""no entity""], [""After"", ""police-aligned""], [""Vancouver"", ""victim-aligned""], [""\""All"", ""victim-aligned""], [""\""Why"", ""no entity""], [""\""As"", ""victim-aligned""]]"
Inquest set into 2016 death of B.C. teen after a day spent in police custody	Jocelyn George	The Vernon Morning Star	2016-06-24	2021-06-15	7	1	0	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""George,"", ""no entity""], [""Presiding"", ""no entity""], [""The"", ""no entity""], [""An"", ""no entity""], [""Under"", ""no entity""]]"
N.S. court orders new hearing in long-running police cell death case	Corey Rogers	CBC	2016-06-15	2025-09-04	20	10	4	"[[""Nine"", ""no entity""], [""This"", ""no entity""], [""The"", ""no entity""], [""Rogers,"", ""no entity""], [""Fraser"", ""victim-aligned""], [""Those"", ""no entity""], [""His"", ""police-aligned""], [""That"", ""no entity""], [""In"", ""police-aligned""], [""\""At"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Bodurtha"", ""police-aligned""], [""\""The"", ""victim-aligned""], [""Halifax"", ""victim-aligned""], [""\""It's"", ""police-aligned""], [""\""And"", ""police-aligned""], [""Cooke"", ""police-aligned""], [""\""This"", ""victim-aligned""], [""Cooke"", ""police-aligned""], [""\""We"", ""police-aligned""]]"
Handcuffed man dies in police custody	Kenneth Holt	Calgary Herald	2000-09-21	2000-09-22	20	11	1	"[[""RCMP"", ""no entity""], [""Kenneth"", ""no entity""], [""Ambulance"", ""police-aligned""], [""An"", ""no entity""], [""Holt's"", ""victim-aligned""], [""A"", ""no entity""], [""At"", ""police-aligned""], [""\""They"", ""police-aligned""], [""The"", ""police-aligned""], [""\""They"", ""police-aligned""], [""After"", ""police-aligned""], [""\""There"", ""police-aligned""], [""\""He"", ""no entity""], [""CPR"", ""no entity""], [""Doyle"", ""police-aligned""], [""Holt"", ""police-aligned""], [""\""We"", ""no entity""], [""The"", ""police-aligned""], [""Cpl."", ""police-aligned""], [""\""You"", ""no entity""]]"
No sympathy for Menga: [Ontario Edition]	John Menga	Toronto Star	2002-02-01	2002-02-06	5	2	0	"[[""A"", ""no entity""], [""Let"", ""police-aligned""], [""According"", ""no entity""], [""Now"", ""no entity""], [""While"", ""police-aligned""]]"
shooting inquest report	Roy Thomas Bell	Winnipeg Free Press	2007-12-17	2018-08-08	14	7	0	"[[""No"", ""no entity""], [""In"", ""police-aligned""], [""Police"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Bell,"", ""no entity""], [""He"", ""no entity""], [""Police"", ""police-aligned""], [""Police"", ""police-aligned""], [""Winnipeg"", ""no entity""], [""The"", ""police-aligned""], [""\""In"", ""police-aligned""], [""After"", ""no entity""], [""Because"", ""no entity""], [""In"", ""no entity""]]"
'Problems growing worse'; Two inmates died at Edmonton Institution in three days, causes of deaths unclear	Evan Foureyes	Edmonton Sun	2025-02-21	2025-03-01	17	12	0	"[[""Two"", ""no entity""], [""Evan"", ""no entity""], [""The"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""Causes"", ""no entity""], [""\""Rather"", ""police-aligned""], [""The"", ""police-aligned""], [""\""When"", ""police-aligned""], [""Bloomfield"", ""police-aligned""], [""One"", ""police-aligned""], [""\""The"", ""police-aligned""], [""However,"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""As"", ""no entity""]]"
Former London, Ont. cop sentenced in death of woman in his custody	Debra Chrisjohn	CTV	2016-09-07	2023-10-06	9	4	0	"[[""A"", ""no entity""], [""Officers"", ""no entity""], [""Justice"", ""police-aligned""], [""Chrisjohn"", ""no entity""], [""Doering"", ""no entity""], [""Since"", ""no entity""], [""Pomerance"", ""police-aligned""], [""The"", ""police-aligned""], [""Before"", ""police-aligned""]]"
Geoffrey Morris inquest jury calls for elders, body cams present in crisis situations	Geoff Morris	CBC	2019-05-04	2021-08-11	26	13	5	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""For"", ""no entity""], [""In"", ""victim-aligned""], [""Aaron"", ""victim-aligned""], [""\""It"", ""police-aligned""], [""Following"", ""police-aligned""], [""Their"", ""police-aligned""], [""During"", ""police-aligned""], [""Other"", ""no entity""], [""The"", ""police-aligned""], [""Just"", ""police-aligned""], [""Typically"", ""no entity""], [""Additionally,"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""On"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""A"", ""victim-aligned""], [""\""There"", ""no entity""], [""The"", ""no entity""], [""Sgt."", ""police-aligned""], [""\""Based"", ""police-aligned""], [""The"", ""police-aligned""], [""\""What's"", ""police-aligned""], [""\""Those"", ""no entity""]]"
Inquest jury rules Sanirajak man's death a homicide	Jeremy Nuvviaq	Nunatsiaq News	2017-05-01	2022-03-03	17	11	1	"[[""An"", ""police-aligned""], [""The"", ""no entity""], [""He"", ""no entity""], [""In"", ""police-aligned""], [""\""This"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""While"", ""police-aligned""], [""Despite"", ""police-aligned""], [""Prior"", ""police-aligned""], [""Jeremy"", ""victim-aligned""], [""Throughout"", ""no entity""], [""Sgt."", ""police-aligned""], [""Victoria"", ""police-aligned""], [""\""Why"", ""police-aligned""], [""Kamatsiaqtut"", ""no entity""], [""The"", ""no entity""]]"
Tragic sequence of events described in woman's death; Inquest probes drug-user's final hours	Candice Pete	The Province	2006-01-09	2008-10-08	13	4	0	"[[""Candice"", ""no entity""], [""Yesterday,"", ""no entity""], [""Det."", ""police-aligned""], [""Just"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Pete"", ""no entity""], [""Pete,"", ""no entity""], [""Although"", ""no entity""], [""It"", ""no entity""], [""At"", ""no entity""], [""Retired"", ""police-aligned""], [""Pathologist"", ""no entity""], [""The"", ""no entity""]]"
'It's got to stop': Family of men killed by Nunavik police calling on Quebec for reforms	Mark Annanack	CBC	2025-05-06	2025-07-23	23	9	10	"[[""David"", ""victim-aligned""], [""Mark"", ""no entity""], [""\""He"", ""victim-aligned""], [""Quebec's"", ""no entity""], [""Its"", ""police-aligned""], [""Annanack"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""That"", ""police-aligned""], [""Inukjuak"", ""victim-aligned""], [""\""Other"", ""victim-aligned""], [""The"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""Why"", ""victim-aligned""], [""With"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""Being"", ""police-aligned""], [""KRG"", ""police-aligned""], [""\""These"", ""police-aligned""], [""\""We"", ""no entity""]]"
Officer cleared in fatal shooting	Frank Hutterer	The Kitchener Record	2000-10-04	2000-10-21	5	3	0	"[[""An"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""As"", ""no entity""], [""The"", ""no entity""]]"
Terrace mom sues Alberta after son's in-custody death	Timothy James McConnell	Terrace Standard	2021-01-11	2024-07-19	75	4	56	"[[""A"", ""no entity""], [""Lana"", ""victim-aligned""], [""Timothy"", ""no entity""], [""At"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Growing"", ""victim-aligned""], [""TJ"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""Drugs"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""Everybody"", ""victim-aligned""], [""Greene"", ""victim-aligned""], [""In"", ""no entity""], [""Greene"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""According"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Desperate"", ""victim-aligned""], [""However,"", ""victim-aligned""], [""In"", ""no entity""], [""When"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Upon"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""After"", ""no entity""], [""In"", ""victim-aligned""], [""Greene"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""At"", ""victim-aligned""], [""TJ"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Greene"", ""victim-aligned""], [""\""None"", ""victim-aligned""], [""Medical"", ""no entity""], [""Because"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Greene"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""TJ's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""\""Why,"", ""victim-aligned""], [""\""He's"", ""victim-aligned""], [""TJ"", ""no entity""], [""\""I"", ""no entity""], [""Still"", ""no entity""], [""Greene"", ""victim-aligned""], [""\""There's"", ""victim-aligned""], [""On"", ""no entity""], [""On"", ""victim-aligned""], [""According"", ""victim-aligned""], [""Alberta"", ""victim-aligned""], [""As"", ""no entity""], [""Black"", ""no entity""], [""However,"", ""police-aligned""], [""\""Since"", ""police-aligned""], [""\""Because"", ""police-aligned""], [""The"", ""police-aligned""], [""\""These"", ""no entity""], [""Following"", ""no entity""], [""Grateful"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""On"", ""victim-aligned""], [""Greene"", ""victim-aligned""], [""\""You"", ""victim-aligned""], [""The"", ""victim-aligned""], [""For"", ""victim-aligned""], [""\""If"", ""no entity""]]"
Jermaine Carby inquest hears Peel police officer say he had no choice but to shoot	Jermaine Carby	CBC	2014-09-24	2016-05-13	14	7	2	"[[""The"", ""police-aligned""], [""Const."", ""police-aligned""], [""\""I"", ""police-aligned""], [""Reid"", ""police-aligned""], [""Police"", ""no entity""], [""Reid"", ""police-aligned""], [""Reid"", ""no entity""], [""\""I"", ""police-aligned""], [""In"", ""no entity""], [""\""The"", ""police-aligned""], [""Outside"", ""victim-aligned""], [""\""Even"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
Inquest to investigate death of woman in fight with cops	Rhonda Lee Schwartz	The Province	2004-02-12	2005-12-09	10	7	0	"[[""A"", ""police-aligned""], [""Schwartz"", ""no entity""], [""Coroner"", ""police-aligned""], [""Vancouver"", ""police-aligned""], [""\""As"", ""police-aligned""], [""She"", ""no entity""], [""\""When"", ""police-aligned""], [""Drennan"", ""police-aligned""], [""\""When"", ""police-aligned""], [""The"", ""no entity""]]"
Oshawa killer had violent history	Gino Petralia	Stoney Creek News	2008-11-29	2008-12-02	10	0	3	"[[""The"", ""no entity""], [""Gino"", ""no entity""], [""On"", ""no entity""], [""It"", ""victim-aligned""], [""When"", ""victim-aligned""], [""Even"", ""no entity""], [""The"", ""no entity""], [""At"", ""victim-aligned""], [""\""Sometimes"", ""no entity""], [""Petralia's"", ""no entity""]]"
Red Deer Remand Centre death prompts methanol recommendation	Boris Marianych	Red Deer Advocate	2007-02-20	2009-07-17	13	5	0	"[[""Fatality"", ""police-aligned""], [""Boris"", ""no entity""], [""The"", ""police-aligned""], [""He"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""], [""But"", ""no entity""], [""The"", ""police-aligned""], [""Skinner"", ""police-aligned""], [""Another"", ""no entity""], [""At"", ""no entity""], [""Skinner"", ""police-aligned""], [""Judges"", ""no entity""]]"
Sentencing decision in Debra Chrisjohn death pushed back	Debra Chrisjohn	Global News	2016-09-07	2020-01-31	19	8	6	"[[""A"", ""police-aligned""], [""Const."", ""police-aligned""], [""Ontario"", ""police-aligned""], [""During"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""For"", ""no entity""], [""\""He"", ""victim-aligned""], [""\""He"", ""no entity""], [""Debra,"", ""no entity""], [""Three"", ""no entity""], [""The"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Following"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Speaking"", ""victim-aligned""], [""\""His"", ""victim-aligned""], [""A"", ""police-aligned""]]"
Police officer's bid to seal interview on fatal hotel shooting fails	Anthony Heffernan	Calgary Herald	2015-03-16	2023-02-15	21	10	2	"[[""A"", ""no entity""], [""Const."", ""police-aligned""], [""But"", ""police-aligned""], [""\""Section"", ""police-aligned""], [""\""The"", ""no entity""], [""Family"", ""no entity""], [""Heffernan's"", ""victim-aligned""], [""They've"", ""victim-aligned""], [""On"", ""no entity""], [""The"", ""no entity""], [""Officer"", ""no entity""], [""Heffernan,"", ""police-aligned""], [""But"", ""no entity""], [""And"", ""police-aligned""], [""In"", ""police-aligned""], [""LERB"", ""police-aligned""], [""That's"", ""police-aligned""], [""But"", ""no entity""], [""It"", ""no entity""], [""\""The"", ""police-aligned""], [""\""The"", ""police-aligned""]]"
Man dies in police custody	Ryan Wagemans	The Times Colonist	2008-06-27	2008-07-02	10	0	0	"[[""A"", ""no entity""], [""Police"", ""no entity""], [""Officers"", ""no entity""], [""No"", ""no entity""], [""A"", ""no entity""], [""Just"", ""no entity""], [""When"", ""no entity""], [""The"", ""no entity""], [""Sometime"", ""no entity""], [""Earlier"", ""no entity""]]"
'Listen to the voices of the DTES': Calls for change follow video of VPD fatal shooting - BC	Randy Schneider	Global News	2022-05-05	2024-09-12	26	2	17	"[[""A"", ""no entity""], [""The"", ""no entity""], [""Just"", ""no entity""], [""He"", ""no entity""], [""The"", ""police-aligned""], [""Schneider's"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""Iverson"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""Iverson"", ""victim-aligned""], [""Staff"", ""victim-aligned""], [""\""Randy"", ""victim-aligned""], [""Iverson"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""As"", ""police-aligned""], [""Over"", ""no entity""], [""For"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Residents"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""Iverson"", ""victim-aligned""], [""\""Listen"", ""victim-aligned""], [""\""Listen"", ""no entity""], [""\""If"", ""no entity""]]"
Nunavut family suing RCMP for killing their son	Kunuk Qamaniq	CBC	2017-03-18	2019-03-26	16	0	7	"[[""The"", ""victim-aligned""], [""Kunuk"", ""no entity""], [""Earlier"", ""victim-aligned""], [""The"", ""no entity""], [""In"", ""victim-aligned""], [""It"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""On"", ""no entity""], [""The"", ""victim-aligned""], [""Worried"", ""victim-aligned""], [""The"", ""no entity""], [""A"", ""no entity""], [""Qamaniq"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""]]"
Family of Brampton, Ont. man who died after being apprehended under Mental Health Act speaks out	Peter Campbell	Global News	2023-04-02	2023-04-10	24	2	18	"[[""Jason"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""It"", ""no entity""], [""Jason"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""By"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""Peter"", ""no entity""], [""Jason"", ""victim-aligned""], [""Faced"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""From"", ""victim-aligned""], [""At"", ""victim-aligned""], [""He"", ""victim-aligned""], [""In"", ""police-aligned""], [""Shortly"", ""no entity""], [""The"", ""victim-aligned""], [""Peter's"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""In"", ""police-aligned""], [""Then"", ""no entity""], [""Peter"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""victim-aligned""]]"
Manitoba inquest exposes repeated failures to fix substandard policing in Indigenous communities	Brian McPherson	APTN News	2011-08-27	2016-02-13	16	6	0	"[[""The"", ""no entity""], [""Brian"", ""no entity""], [""An"", ""no entity""], [""The"", ""police-aligned""], [""Manitoba"", ""no entity""], [""The"", ""no entity""], [""In"", ""no entity""], [""On"", ""no entity""], [""The"", ""police-aligned""], [""Beardy"", ""police-aligned""], [""Beardy"", ""police-aligned""], [""That"", ""no entity""], [""The"", ""police-aligned""], [""Three"", ""no entity""], [""McPherson"", ""police-aligned""], [""He"", ""no entity""]]"
Who was Aaron Driver? The latest updates about the man killed after standoff in Strathroy	Aaron Driver	The Globe and Mail	2016-08-10	2016-08-11	12	0	6	"[[""Before"", ""no entity""], [""Published"", ""no entity""], [""Mr."", ""no entity""], [""After"", ""no entity""], [""Mr."", ""victim-aligned""], [""Later,"", ""no entity""], [""Mr."", ""victim-aligned""], [""Before"", ""no entity""], [""His"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""\""Those"", ""victim-aligned""]]"
Three Kawartha Lakes OPP officers charged in shooting death of 18-month-old Jameson Shapiro	Jameson Shapiro	Peterborough Examiner	2020-11-26	2022-08-31	14	10	0	"[[""Three"", ""no entity""], [""According"", ""police-aligned""], [""OPP"", ""no entity""], [""Since"", ""police-aligned""], [""Shortly"", ""police-aligned""], [""\""On"", ""police-aligned""], [""\""We"", ""police-aligned""], [""According"", ""police-aligned""], [""An"", ""police-aligned""], [""There"", ""police-aligned""], [""Back"", ""no entity""], [""Rob"", ""police-aligned""], [""\""This"", ""police-aligned""], [""The"", ""no entity""]]"
Fatality inquiry hears woman had high levels of drugs and sedatives in her system	Colleen Marie Akazay	Daily Herald-Tribune	2006-02-18	2007-11-30	34	13	6	"[[""The"", ""police-aligned""], [""Colleen"", ""no entity""], [""Twenty-one"", ""no entity""], [""Prescription"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""He"", ""police-aligned""], [""Jones"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Others"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""no entity""], [""Soon"", ""police-aligned""], [""Around"", ""no entity""], [""However,"", ""no entity""], [""\""She"", ""victim-aligned""], [""Horseman"", ""victim-aligned""], [""Akazay"", ""victim-aligned""], [""Though"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""But,"", ""police-aligned""], [""After"", ""no entity""], [""In"", ""police-aligned""], [""Jones"", ""police-aligned""], [""Simpson"", ""police-aligned""], [""There"", ""no entity""], [""Though"", ""no entity""], [""In"", ""no entity""], [""A"", ""victim-aligned""], [""The"", ""no entity""], [""More"", ""no entity""], [""Public"", ""no entity""], [""The"", ""no entity""], [""Fatality"", ""no entity""]]"
Thoughts from Alert Bay	Lorraine Jacobson	North Island Gazette	2003-02-28	2005-02-10	32	0	27	"[[""My"", ""victim-aligned""], [""My"", ""victim-aligned""], [""Jane"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""My"", ""victim-aligned""], [""My"", ""victim-aligned""], [""This"", ""no entity""], [""Generally,"", ""victim-aligned""], [""In"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Who"", ""victim-aligned""], [""My"", ""victim-aligned""], [""The"", ""no entity""], [""What"", ""no entity""], [""No"", ""no entity""], [""We"", ""no entity""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""She"", ""victim-aligned""], [""In"", ""victim-aligned""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""In"", ""victim-aligned""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""I"", ""victim-aligned""]]"
'Gentleman' didn't deserve to die	Michael Brian Langan	Winnipeg Free Press	2008-07-22	2008-08-16	34	1	18	"[[""The"", ""victim-aligned""], [""According"", ""no entity""], [""Apparently"", ""victim-aligned""], [""Never"", ""victim-aligned""], [""According"", ""victim-aligned""], [""I"", ""victim-aligned""], [""Or"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Robert"", ""victim-aligned""], [""Obviously,"", ""victim-aligned""], [""But"", ""victim-aligned""], [""This"", ""no entity""], [""Michael"", ""no entity""], [""Even"", ""no entity""], [""If"", ""no entity""], [""Once,"", ""victim-aligned""], [""After"", ""victim-aligned""], [""When"", ""victim-aligned""], [""He"", ""victim-aligned""], [""That's"", ""victim-aligned""], [""Mike"", ""no entity""], [""It"", ""no entity""], [""I"", ""victim-aligned""], [""Don't"", ""no entity""], [""Mike"", ""victim-aligned""], [""They"", ""police-aligned""], [""No"", ""victim-aligned""], [""He"", ""no entity""], [""Nor"", ""no entity""], [""You'll"", ""no entity""], [""Although"", ""no entity""], [""It's"", ""no entity""], [""Can"", ""no entity""], [""gordon.sinclair@freepress.mb.ca"", ""no entity""]]"
Inquest set for man killed by police; SIU says driver fled RIDE checkpoint, was shot after his truck struck officer	Phillip Jeffrey Charbonneau	Ottawa Citizen	2009-07-03	2011-07-01	8	1	1	"[[""An"", ""no entity""], [""Phillip"", ""no entity""], [""According"", ""police-aligned""], [""Two"", ""no entity""], [""According"", ""no entity""], [""The"", ""no entity""], [""Charbonneau's"", ""victim-aligned""], [""An"", ""no entity""]]"
London police officer cleared by SIU in shooting death of Justin Bourassa	Justin Bourassa	CBC	2021-10-28	2022-06-27	11	4	0	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""One"", ""police-aligned""], [""Bourassa"", ""no entity""], [""The"", ""no entity""], [""Bourassa"", ""no entity""], [""\""Justin"", ""no entity""], [""\""He"", ""no entity""], [""A"", ""no entity""]]"
'There was no knife on the scene': Family suing after watchdog clears Ontario officer who killed man at traffic stop	Jermaine Carby	National Post	2014-09-24	2015-07-22	26	11	12	"[[""Ontario's"", ""no entity""], [""Special"", ""police-aligned""], [""Loparco"", ""police-aligned""], [""\""Where"", ""victim-aligned""], [""Grant"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""A"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Grant,"", ""victim-aligned""], [""\""Pardon"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""Grant"", ""victim-aligned""], [""Grant"", ""victim-aligned""], [""Loparco"", ""police-aligned""], [""\""While"", ""police-aligned""], [""A"", ""no entity""], [""All"", ""police-aligned""], [""Loparco"", ""police-aligned""], [""Loparco"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Three"", ""police-aligned""], [""Black"", ""victim-aligned""], [""Hudson"", ""victim-aligned""], [""\""Where's"", ""victim-aligned""]]"
Amid grief, Jorden McKay's family asks: Why did police shoot to kill?	Jorden Joseph McKay	CBC	2018-11-27	2018-11-30	25	0	21	"[[""The"", ""victim-aligned""], [""\""You"", ""victim-aligned""], [""Jorden"", ""no entity""], [""McKay-Greening"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""\""Why"", ""no entity""], [""The"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""McKay,"", ""no entity""], [""McKay-Greening"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""With"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""With"", ""victim-aligned""], [""There,"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""About"", ""victim-aligned""], [""Members"", ""no entity""], [""As"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""They've"", ""victim-aligned""], [""McKay-Greening"", ""victim-aligned""], [""No"", ""victim-aligned""], [""\""My"", ""victim-aligned""]]"
NRP cleared in death of man in holding cell	Andrew Campbell	Fort Erie Post	2005-10-11	2006-03-31	17	5	2	"[[""The"", ""no entity""], [""The"", ""police-aligned""], [""Reports"", ""no entity""], [""A"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""After"", ""no entity""], [""An"", ""no entity""], [""The"", ""police-aligned""], [""One"", ""no entity""], [""As"", ""no entity""], [""Campbell"", ""no entity""], [""Autopsy"", ""no entity""], [""In"", ""police-aligned""], [""\""There"", ""police-aligned""], [""Fifteen"", ""police-aligned""], [""While"", ""no entity""], [""He"", ""no entity""]]"
Newly hired RNC officer fatally shot Jorden McKay in Corner Brook, sources say	Jorden Joseph McKay	CBC	2018-11-27	2018-12-12	26	5	3	"[[""The"", ""no entity""], [""The"", ""no entity""], [""He"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""There"", ""no entity""], [""Sources"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""McKay"", ""no entity""], [""McKay"", ""no entity""], [""He"", ""no entity""], [""Lisa"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Sources"", ""no entity""], [""MacKay's"", ""victim-aligned""], [""About"", ""police-aligned""], [""RNC"", ""no entity""], [""The"", ""no entity""], [""New"", ""police-aligned""], [""The"", ""no entity""], [""All"", ""no entity""], [""\""All"", ""police-aligned""], [""Read"", ""no entity""]]"
Rhett Mutch's police involved death deemed suicide, inquest rules	Rhett Mutch	CHEK News	2014-11-01	2017-05-20	10	2	0	"[[""The"", ""police-aligned""], [""Mutch,"", ""no entity""], [""Mutch's"", ""no entity""], [""The"", ""no entity""], [""Coroner's"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Another"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""]]"
Family of Jared Lowndes sue RCMP over 2021 shooting death in Campbell River	Jared Lowndes	The Globe and Mail	2021-07-08	2023-07-07	21	3	13	"[[""It"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Corporal"", ""no entity""], [""The"", ""police-aligned""], [""Mr."", ""no entity""], [""At"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""Mr."", ""victim-aligned""], [""The"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Four"", ""no entity""], [""\""If"", ""no entity""], [""Ms."", ""victim-aligned""], [""\""Police"", ""victim-aligned""]]"
BC Coroners Service identifies shooting victim	Waylon Jesse Edey	Nelson Star	2015-01-29	2015-02-03	6	2	0	"[[""The"", ""no entity""], [""\""Mr."", ""no entity""], [""\""He"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""]]"
Michael Vann Hubbard's family to sue police	Michael Vann Hubbard	The Georgia Straight	2009-03-20	2009-03-25	8	0	6	"[[""The"", ""no entity""], [""\""We're"", ""victim-aligned""], [""Nigol,"", ""victim-aligned""], [""Upon"", ""victim-aligned""], [""Nigol"", ""victim-aligned""], [""Two"", ""no entity""], [""However,"", ""victim-aligned""], [""A"", ""victim-aligned""]]"
